#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
EVTDESC_TREASURE_FLEET_221;The Treasure Fleet is making its way towards the Bay of Bengal, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nAs the Ganges, sacred to the Hindu religion, exists into this bay, the area has been important for well over a thousand years, and though the Hindu religion generally has not been a concern for the Dragon Throne the fact that there are many Buddhist holy sites near the river means that there are a significant number of people in the Middle Kingdom that care about what goes on in the region.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_221;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_221;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_221;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_222;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_222;The Treasure Fleet is making its way along the eastern coast of India, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nAs many ports in the area are visited by merchants trading along the Silk Road, it is likely that the state of the Middle Kingdom is of interest for a good number of the locals, and the Dragon Throne also has an interest in ensuring that they know that they are not beyond its reach, something they would be wise to remember at this time in particular.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_222;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_222;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_222;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_223;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_223;The Treasure Fleet has arrived off the southern tip of India, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nAs every ship journeying further east or further west has to move past this region, the ports here are quite active, and it is unlikely that the Middle Kingdom is the only distant realm that has an interest in what goes on in the region, and though many of them would be unable to act on anything in the region they take issue with the presence of the Treasure Fleet should make it abundantly clear that the Dragon Throne's reach is greater than most.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_223;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_223;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_223;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_224;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_224;The Treasure Fleet is making its way along the western coast of India, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nThough some merchants trading in both Arabia and India cross the Indian Ocean instead of following the coast, the perils of such a journey are not something that everyone is willing to contemplate, and thus the ports in the area tend to be quite busy. As should be evident from the Treasure Fleet's presence, they are also not beyond the reach of the Dragon THrone, unlike what the locals might have expected.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_224;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_224;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_224;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_225;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_225;The Treasure Fleet is making its way towards the mouth of the Indus, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nAs some of the overland portions of the Silk Road connect to the maritime Silk Road in this region, there are many traders here that care about what goes on in the Middle Kingdom, and the Treasure Fleet's presence should make it clear that the Dragon Throne also has an interest in the region, even if it might not have been apparent to everyone prior the fleet's arrival.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_225;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_225;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_225;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_226;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_226;The Treasure Fleet has arrived off the eastern tip of the Arabian Peninsula, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nAs merchants on their way to India from the Persian Gulf have to journey past this region and many of those from other places further west elect to follow the coast rather than journeying across the Indian Ocean the region is quite busy, and since Muslim pilgrims on the Hajj also might be passing by there are also other travellers present to witness the arrival of the Treasure Fleet.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_226;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_226;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_226;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_227;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_227;The Treasure Fleet is making its way towards the innermost end of the Persian Gulf, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nMany great empires have sought to control the region historically, seeing as there is a considerable amount of trade in the region and that the Mesopotamian region is known for its fertility, so it has always been of some importance, and now it seems that the Middle Kingdom has taken an interest in the region as well.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_227;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_227;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_227;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_228;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_228;The Treasure Fleet has arrived off the Horn of Africa, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nVessels from both the Red Sea and from various cities down the eastern coast of Africa are present to witness the arrival of the Treasure Fleet, doubtlessly impressed by the mighty ships carrying the representatives of the Dragon Throne, and anyone in the region that previously thought that they might be beyond the reach of the Dragon should now know that that reach is longer than they previously had assumed.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_228;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_228;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_228;I guess they're here...;;;;;;;;;;;;;x
EVTTITLE_TREASURE_FLEET_229;The Treasure Fleet Arrives;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_229;The Treasure Fleet is making its way towards the innermost end of the Red Sea, with several ships approaching each major port in the region, bringing with them people and goods from the Middle Kingdom.\n\nAs the region is in close proximity to the Muslim holy cities of Mecca and Medina there are many pilgrims in the region when the Treasure Fleet arrives, and it is possible that many of them view the presence of the fleet as a potential threat to their holy places even though the Treasure Fleet and the Middle Kingdom primarily is interested in trade in the region.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_229;I wonder what they bring...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_229;I should spend some time ashore...;;;;;;;;;;;;;x
EVTOPTC_TREASURE_FLEET_229;I guess they're here...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_231;A group of would-be settlers travelling with the Treasure Fleet have submitted a petition asking for permission to settle in [tf_settler_province.GetName]. They claim to posses knowledge that would be of use to you, but it is possible that they might not be completely honest.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_231;They could be useful to me...;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_231;I don't think I want them...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_232;The settlers you granted permission to settle in [tf_settler_province.GetName] have been hard at work proving their usefulness to you and your realm. You have just received word that they have finished the construction of a paper mill, and that they have pledged to do government work for you at a discount.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_232;That's great!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_233;The settlers you granted permission to settle in [tf_settler_province.GetName] have been hard at work proving their usefulness to you and your realm. You have just received word that they have finished the construction of a fireworks guild, and that they have promised a performance in your honor.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_233;That's great!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_234;The settlers you granted permission to settle in [tf_settler_province.GetName] have been hard at work proving their usefulness to you and your realm. You have just received word that they have finished the construction of some dry docks, and that they have pledged to help you with your shipbuilding needs at a discount.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_234;That's great!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_235;The settlers you granted permission to settle in [tf_settler_province.GetName] have been hard at work proving their usefulness to you and your realm. You have just received word that they have finished the construction of an administrative outpost, and that they have already presented several ideas for how this might be of use for you.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_235;That's great!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_236;The settlers you granted permission to settle in [tf_settler_province.GetName] have been hard at work proving their usefulness to you and your realm. You have just received word that they have finished the construction of a blast furnace, and that they have pledged to give priority to any work you see fit to give them.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_236;That's great!;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_237;The settlers you granted permission to settle in [tf_settler_province.GetName] have been nothing but trouble since they arrived. Several of them have been jailed due to criminal behaviour, and they seem to think that the locals are beneath them, which predictably has upset your long-term subjects.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_237;This might be a problem...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_238;The settlers you granted permission to settle in [tf_settler_province.GetName] have sparked quite a bit of curiousity among the population regarding their customs, and they have proven more than willing to tell the locals all about the [tf_settler_province.Religion.GetName] faith, and quite a few of the locals have seen fit to convert.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_238;That's great!;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_238;This might be a problem...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_239;The settlers you granted permission to settle in [tf_settler_province.GetName] have sparked quite a bit of curiousity among the population regarding their customs, and they have proven more than willing to tell the locals all about [tf_settler_province.Culture.GetName] customs, and many of the locals have adopted them.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_239;That's great!;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_239;This might be a problem...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_240;The settlers you granted permission to settle in [tf_settler_province.GetName] seem to be fitting in quite nicely. So far, they have not been causing any trouble, and the worst anyone could say about them is that they might not yet have proven themselves to be particularly useful to you or your realm.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_240;At least they're not causing trouble...;;;;;;;;;;;;;x
EVTDESC_TREASURE_FLEET_241;The Chinese officials that have accompanied the Treasure Fleet make no secret of the fact that they view you and your people as far beneath them. Given that the fleet is far from home and that its members likely are overconfident, it might be possible to teach them a lesson by launching an attack on the fleet.;;;;;;;;;;;;;x
EVTOPTA_TREASURE_FLEET_241;The fleet will burn!;;;;;;;;;;;;;x
EVTOPTB_TREASURE_FLEET_241;This is not a good idea...;;;;;;;;;;;;;x
